Path, Label
0,/mnist/testing/010.jpg
0,/mnist/testing/01001.jpg
0,/mnist/testing/01009.jpg
0,/mnist/testing/0101.jpg
0,/mnist/testing/01034.jpg
0,/mnist/testing/01047.jpg
0,/mnist/testing/01061.jpg
0,/mnist/testing/01084.jpg
0,/mnist/testing/01094.jpg
0,/mnist/testing/01121.jpg
0,/mnist/testing/01148.jpg
0,/mnist/testing/01154.jpg
0,/mnist/testing/01176.jpg
0,/mnist/testing/01188.jpg
0,/mnist/testing/01191.jpg
0,/mnist/testing/01195.jpg
0,/mnist/testing/01197.jpg
0,/mnist/testing/01203.jpg
0,/mnist/testing/01218.jpg
0,/mnist/testing/01220.jpg
0,/mnist/testing/01223.jpg
0,/mnist/testing/01231.jpg
0,/mnist/testing/01246.jpg
0,/mnist/testing/0126.jpg
0,/mnist/testing/01261.jpg
0,/mnist/testing/01271.jpg
0,/mnist/testing/01273.jpg
0,/mnist/testing/01288.jpg
0,/mnist/testing/01294.jpg
0,/mnist/testing/01297.jpg
0,/mnist/testing/013.jpg
0,/mnist/testing/01333.jpg
0,/mnist/testing/0136.jpg
0,/mnist/testing/01379.jpg
0,/mnist/testing/01390.jpg
0,/mnist/testing/01399.jpg
0,/mnist/testing/01404.jpg
0,/mnist/testing/01408.jpg
0,/mnist/testing/01411.jpg
0,/mnist/testing/01416.jpg
0,/mnist/testing/01438.jpg
0,/mnist/testing/01445.jpg
0,/mnist/testing/01454.jpg
0,/mnist/testing/01457.jpg
0,/mnist/testing/01468.jpg
0,/mnist/testing/0148.jpg
0,/mnist/testing/01487.jpg
0,/mnist/testing/01504.jpg
0,/mnist/testing/01517.jpg
0,/mnist/testing/01526.jpg
0,/mnist/testing/01533.jpg
0,/mnist/testing/01534.jpg
0,/mnist/testing/01535.jpg
0,/mnist/testing/01558.jpg
0,/mnist/testing/01565.jpg
0,/mnist/testing/0157.jpg
0,/mnist/testing/01570.jpg
0,/mnist/testing/01589.jpg
0,/mnist/testing/01590.jpg
0,/mnist/testing/01610.jpg
0,/mnist/testing/01619.jpg
0,/mnist/testing/01621.jpg
0,/mnist/testing/01623.jpg
0,/mnist/testing/01638.jpg
0,/mnist/testing/01650.jpg
0,/mnist/testing/01692.jpg
0,/mnist/testing/01700.jpg
0,/mnist/testing/01708.jpg
0,/mnist/testing/01712.jpg
0,/mnist/testing/01713.jpg
0,/mnist/testing/01723.jpg
0,/mnist/testing/01726.jpg
0,/mnist/testing/01739.jpg
0,/mnist/testing/01748.jpg
0,/mnist/testing/01757.jpg
0,/mnist/testing/01762.jpg
0,/mnist/testing/01764.jpg
0,/mnist/testing/01768.jpg
0,/mnist/testing/01775.jpg
0,/mnist/testing/01777.jpg
0,/mnist/testing/01794.jpg
0,/mnist/testing/01796.jpg
0,/mnist/testing/01807.jpg
0,/mnist/testing/01808.jpg
0,/mnist/testing/01826.jpg
0,/mnist/testing/0183.jpg
0,/mnist/testing/01841.jpg
0,/mnist/testing/01843.jpg
0,/mnist/testing/01870.jpg
0,/mnist/testing/0188.jpg
0,/mnist/testing/01892.jpg
0,/mnist/testing/01898.jpg
0,/mnist/testing/01907.jpg
0,/mnist/testing/01918.jpg
0,/mnist/testing/0192.jpg
0,/mnist/testing/0194.jpg
0,/mnist/testing/01944.jpg
0,/mnist/testing/01959.jpg
0,/mnist/testing/01972.jpg
0,/mnist/testing/01987.jpg
0,/mnist/testing/01995.jpg
0,/mnist/testing/02023.jpg
0,/mnist/testing/02033.jpg
0,/mnist/testing/02042.jpg
0,/mnist/testing/02060.jpg
0,/mnist/testing/02061.jpg
0,/mnist/testing/02067.jpg
0,/mnist/testing/02081.jpg
0,/mnist/testing/02087.jpg
0,/mnist/testing/02096.jpg
0,/mnist/testing/02106.jpg
0,/mnist/testing/02127.jpg
0,/mnist/testing/0215.jpg
0,/mnist/testing/02155.jpg
0,/mnist/testing/02178.jpg
